English,German
Maria Callas has a beautiful voice.,Maria Callas hat eine schöne Stimme.
Give me a knife to cut this string with.,"Geben Sie mir ein Messer, damit ich diese Kordel durchschneiden kann."
I told Tom that he was a fool to let Mary talk to him that way.,"Ich habe Tom gesagt, dass er ein Blödian sei, sich von Maria so anpflaumen zu lassen."
Tom was with the FBI at the time.,Tom war damals beim FBI.
They replaced the defective TV with a new one.,Sie ersetzten den defekten Fernseher durch einen neuen.
There's no way to know how much time it's going to take.,"Es ist unabsehbar, wie lange es dauern wird."
Spelling mistakes really annoy me.,Rechtschreibfehler ärgern mich wirklich.
Tom could go to jail for this.,Tom könnte dafür ins Gefängnis kommen.
I intend to be there by 2:30.,Ich beabsichtige bis 2.30 Uhr dort zu sein.
We've already discussed that.,Das haben wir bereits besprochen.
"Everybody needs food, don't they?","Jeder braucht Essen, oder nicht?"
Do you think that that's fair?,Findest du das gerecht?
You're escaping.,Sie sind dabei zu entkommen.
I'm seldom late.,Ich komme selten zu spät.
Tom needs to be very careful.,Tom muss sehr vorsichtig sein.
Tom tried to control his breathing and remain calm.,"Tom versuchte, seinen Atem zu kontrollieren und ruhig zu bleiben."
I heard her singing.,Ich habe sie singen hören.
I'm sick. Will you send for a doctor?,Ich bin krank. Holst du einen Arzt?
Tom isn't satisfied with the result.,Tom ist mit dem Ergebnis nicht zufrieden.
I don't have a girlfriend.,Ich habe keine Freundin.
I hate chemistry.,Ich kann Chemie nicht leiden.
He complains all the time.,Er beschwert sich ständig.
"In 1958, Brazil won its first World Cup victory.",1958 hat Brasilien seine erste Weltmeisterschaft gewonnen.
Where're Tom's things?,Wo sind Toms Sachen?
Try on that shirt. It's made of fine cotton.,"Ziehen Sie doch dieses Shirt einmal an, es besteht aus bester Baumwolle."
His English is excellent.,Sein Englisch ist ausgezeichnet.
Everything depends on money.,Alles hängt vom Geld ab.
It's just around the corner.,Es ist direkt um die Ecke.
Please handle it with the utmost care.,Bitte behandle es mit äußerster Vorsicht.
Tom is an old man who always has beautiful young women around him who admire him.,"Tom ist ein alter Mann, der immer schöne junge Frauen um sich hat, die ihn bewundern."
Seemingly impossible things sometimes happen.,Bisweilen geschieht das scheinbar Unmögliche.
I must be dreaming.,"Ich glaube, ich träume."
I have a feeling I've met her somewhere before.,"Ich habe den Eindruck, dass ich sie schon irgendwo getroffen habe."
We're doing it together.,Wir machen es zusammen.
My wallet has been stolen.,Meine Brieftasche ist gestohlen worden.
Tom pretended not to see Mary.,"Tom tat so, als sähe er Maria nicht."
I thought we would have breakfast together.,"Ich dachte, wir würden zusammen frühstücken."
I can't give up without a fight.,Ich kann nicht kampflos aufgeben.
I like to play basketball.,Ich spiele gern Basketball.
My sister's going to kill me.,Meine Schwester bringt mich noch um.
Tom wasn't shy.,Tom war nicht schüchtern.
Tom didn't tell the truth.,Tom sagte nicht die Wahrheit.
It's still possible.,Es ist immer noch möglich.
What are you doing here so late at night?,Was machst du hier zu dieser späten Stunde?
It was hard for Tom to ask Mary for a loan.,"Es fiel Tom schwer, Maria um ein Darlehen zu bitten."
Tom came over yesterday with one of his friends.,Tom kam gestern mit einem seiner Freunde vorbei.
She spends her holidays at her uncle's.,Sie verbringt die Ferien bei ihrem Onkel.
The room was anything but tidy.,Das Zimmer war alles andere als sauber.
Tom is a tremendous competitor.,Tom ist ein großartiger Konkurrent.
Tom hopes Mary knows she shouldn't do what John has told her to do.,"Maria weiß, hofft Tom, dass sie Johannes’ Weisung besser nicht Folge leistet."
Tom has told Mary to leave.,"Tom hat Maria gesagt, dass sie weggehen soll."
Slavery is a crime against humanity.,Sklavenhaltung ist ein Verbrechen gegen die Menschheit.
Our school burned down.,Unsere Schule ist abgebrannt.
I think that Tom is introverted.,"Ich denke, Tom ist introvertiert."
It's not up to you.,Es liegt nicht an dir.
Are you injured?,Seid ihr verletzt?
We want to buy a new home.,Wir wollen uns ein neues Heim kaufen.
I'm not a monster.,Ich bin kein Monster.
I hope I haven't done anything wrong.,"Ich hoffe, ich habe nichts falsch gemacht."
It took her a long time to choose a hat.,"Sie brauchte eine lange Zeit, um sich einen Hut auszusuchen."
The meeting begins at three.,Die Konferenz beginnt um drei.
He went through a very hard time.,Er durchlebte eine schwierige Zeit.
Hokkaido is located in the northern part of Japan.,Hokkaidō liegt im Norden Japans.
Tom and Mary are intelligent people.,Tom und Maria sind intelligente Leute.
I have to buy food and drinks for the party we're giving this evening.,"Ich muss Essen und Getränke für die Fete kaufen, die wir heute Abend geben."
Tom gave Mary John's number.,Tom hat Mary Johns Nummer gegeben.
Tell me the news.,Sagt mir die Neuigkeiten!
Try to understand me.,"Versuchen Sie doch, mich zu verstehen!"
Get away!,Mach die Sause!
How do you know that's where Tom is now?,"Woher weißt du, dass Tom jetzt dort ist?"
Some people were late.,Einige kamen zu spät.
I hope I sing better next time.,"Ich hoffe, ich singe nächstes Mal besser."
I wonder how Tom put up with Mary for so many years.,"Ich frage mich, wie Tom es so viele Jahre lang mit Maria ausgehalten hat."
The boy caught a large fish.,Der Junge fing einen großen Fisch.
I thought you set the alarm for 2:30.,"Ich dachte, du stellst den Wecker auf zwei Uhr dreißig?"
You look gorgeous.,Du siehst umwerfend aus.
Is Tom alone now?,Ist Tom gerade allein?
Do you know each other?,Kennt ihr euch?
"I don't want you to do that, Tom.","Ich will nicht, dass du das tust, Tom."
I want to go to a hotel.,Ich möchte zu einem Hotel gehen.
You'll all die.,Ihr werdet alle sterben.
That's avoidable.,Das lässt sich vermeiden.
"Pardon me, do you speak English?","Entschuldigung, sprechen Sie Englisch?"
Tom stuffed the money into his pocket.,Tom stopfte das Geld in seine Tasche.
You're absolutely right.,Sie haben absolut recht.
"I don't know if it will be fine tomorrow, but if it is fine we'll go on a picnic.","Ich weiß nicht, ob es morgen schönes Wetter gibt, aber wenn es schönes Wetter gibt, werden wir picknicken gehen."
We need to know what Tom looks like.,"Wir müssen wissen, wie Tom aussieht."
I like English.,Ich mag Englisch.
Tom goes for a walk every afternoon.,Tom macht jeden Nachmittag einen Spaziergang.
Bring an umbrella because it is expected to rain this afternoon.,"Nimm einen Schirm mit, denn es ist für den Nachmittag Regen angesagt."
The old barn burned down.,Die alte Scheune ist abgebrannt.
It needs washing.,Man muss ihn waschen.
I've been wrong.,Ich hatte unrecht.
Tom would never hurt Mary.,Tom würde Maria nie verletzen.
See to it that he does not go there.,"Sorge dafür, dass er sich nicht dorthin begibt!"
Let me know if you are in need of anything.,"Lasse es mich wissen, wenn du etwas brauchst."
I couldn't believe what was happening.,"Ich konnte nicht glauben, was gerade passierte."
Tom is a weirdo.,Tom ist ein komischer Kauz.
I didn't realize how much Tom missed Mary.,"Mir war nicht bewusst, wie sehr Tom Mary vermisst."
How can I change the ringtone on my phone?,Wie kann ich bei meinem Telefon den Klingelton ändern?
Tom has changed so much that I don't think you'd recognize him if you saw him.,"Tom hat sich so sehr verändert, dass ich nicht glaube, du würdest ihn wiedererkennen, wenn du ihn sehen würdest."
You're in safe hands now.,Du bist nun in sicheren Händen.
I let Tom borrow my baseball glove.,Ich habe Tom meinen Baseballhandschuh geliehen.
Tom didn't ask what the rules were.,Tom fragte nicht nach den Regeln.
She likes cake a whole lot.,Sie ist ganz wild auf Kuchen.
I know where it is.,"Ich weiß, wo es ist."
I'll call back a bit later.,Ich werde wenig später zurückrufen.
You and I are men.,Du und ich sind Männer.
Tom weighs more than Mary does.,Tom bringt mehr als Maria auf die Waage.
Don't you want a cookie?,Wollen Sie keinen Keks?
I will finish my homework by nine.,Ich werde meine Hausaufgaben vor neun fertig haben.
He spread butter on the bread.,Er schmierte Butter aufs Brot.
She was kind enough to show me around the town.,"Sie war so nett, mir die Stadt zu zeigen."
It's difficult to help people that don't want your help.,"Es ist schwierig, Menschen zu helfen, die keine Hilfe wollen."
Who's my teacher?,Wer ist mein Lehrer?
I don't go in for sports.,Ich mag keinen Sport.
You're the dreamer.,Sie sind der Träumer.
They tortured Tom.,Sie folterten Tom.
Tom passed a glass of milk to Mary.,Tom reichte Maria ein Glas Milch.
I don't have anything to write with.,"Ich habe nichts, womit ich schreiben kann."
Tom kept Mary waiting.,Tom ließ Maria warten.
The curtain caught fire.,Der Vorhang fing Feuer.
You shouldn't have gone to such a dangerous place.,Du hättest nicht zu so einem gefährlichen Platz gehen sollen.
Do you want to find out?,Möchten Sie es herausbekommen?
I brought Tom some cookies.,Ich brachte Tom ein paar Kekse.
Tom says he's not coming.,"Tom sagt, er kommt nicht."
Take the next right.,Nehmen Sie die nächste Straße rechts!
How come you didn't call me last night?,Wieso hast du mich letzte Nacht nicht angerufen?
I get bored quickly in everything I do.,"Ich langweile mich schnell bei allem, was ich tue."
Do you believe in the power of love?,Glauben Sie an die Macht der Liebe?
Language and culture can't be separated.,Man kann Sprache und Kultur nicht trennen.
It was from Tom.,Es war von Tom.
I consider this to be a good initiative.,Ich halte dies für eine gute Initiative.
I'll do my best.,Ich werde mein Bestes geben.
Is it true that Europeans don't shower daily?,"Stimmt es, dass Europäer nicht täglich duschen?"
I do not watch television.,Ich sehe nicht fern.
My son likes to play with cars.,Mein Sohn spielt gerne mit Autos.
Tom wants to know why Mary didn't go to school today.,"Tom will wissen, warum Maria heute nicht zur Schule ging."
You could've done better in your exams.,Du hättest bessere Prüfungsergebnisse haben können.
I'm not good at meeting people.,Ich treffe nicht gern neue Leute.
Tom is outgoing.,Tom ist aufgeschlossen.
Come and see me whenever it is convenient for you.,"Komm mich doch besuchen, wann immer es dir passt!"
I want to know what love is.,"Ich möchte wissen, was Liebe ist."
I am hoarse from yelling so much.,Ich bin vom vielen Schreien heiser.
I paid about 50 bucks.,Ich habe um die 50 Öcken gezahlt.
Tom became famous because he married a famous actress who had been married many times before.,"Tom wurde berühmt, weil er eine berühmte Schauspielerin heiratete, die bereits viele Male zuvor verheiratet gewesen war."
Bring help.,Hol Hilfe.
Tom asked again.,Tom fragte noch einmal.
They respect him.,Sie respektieren ihn.
They sailed around the world.,Sie umsegelten die Welt.
He reached across the table and shook my hand.,Er griff über den Tisch und schüttelte meine Hand.
Thank you for helping Tom.,"Danke, dass Sie Tom geholfen haben!"
Perhaps it will rain in the afternoon.,Vielleicht wird es nachmittags regnen.
He took off his coat.,Er zog seinen Mantel aus.
The American Civil War is the central theme of the book.,Das Hauptthema des Buches ist der amerikanische Bürgerkrieg.
I agree with you absolutely.,Ich stimme euch vollkommen zu.
It was a joke.,Es war ein Witz.
Tom said he was glad he did that.,"Tom meinte, er sei froh, dass er es getan hätte."
Tom usually gives Mary a kiss goodbye.,Tom gibt Mary normalerweise einen Kuss zum Abschied.
I think Tom is here already.,"Ich glaube, Tom ist schon da."
You can't keep hiding from the truth.,Sie können nicht ewig vor der Wahrheit davonlaufen.
"You hope that Tom will do that, don't you?","Du hoffst, dass Tom das tut, nicht wahr?"
I saw the news.,Ich sah die Nachrichten.
Tom has no idea what he's doing.,"Tom hat keine Ahnung, was er da tut."
He dances gracefully.,Sein Tanz ist voller Anmut.
Don't give it to anyone.,Geben Sie es niemandem.
I eat everything.,Ich esse alles.
No one really knows where Tom Jackson was born.,"Niemand weiß, wo Tom Jackson wirklich geboren wurde."
I think we'd better leave Tom alone.,"Ich glaube, wir sollten Tom besser zufriedenlassen."
This is the best tasting pear I've ever eaten.,"Das ist die schmackhafteste Birne, die ich je gegessen habe."
Did you rent an apartment?,Haben Sie eine Wohnung gemietet?
That's why I came to you.,Deshalb bin ich zu dir gekommen.
I'm playing the devil's advocate.,Ich spiele den Advocatus Diaboli.
It's a shame Tom couldn't make it to your party.,"Es ist schade, dass es Tom nicht auf unsere Feier geschafft hat."
Tom didn't thank Mary for the gift.,Tom bedankte sich bei Maria nicht für das Geschenk.
"Here, let me try.","Hier, lass mich mal versuchen."
I met her by accident.,Ich habe sie zufällig getroffen.
They love that.,Die lieben das.
I'm beginning to agree with you.,Langsam bin ich deiner Meinung.
She devoted her life to helping the handicapped.,Sie widmete ihr Leben der Behindertenhilfe.
Why did you agree to help them?,"Warum hast du dich bereit erklärt, denen zu helfen?"
He solved the problem by himself.,Er hat das Problem allein gelöst.
They live in a house.,Sie wohnen in einem Haus.
They say Tom can do that.,"Sie sagen, dass Tom das tun kann."
Do fish sleep?,Schlafen Fische?
Please forward my mail to this address.,Bitte leite meine Post an diese Adresse weiter.
Do you have a book to read on the airplane?,"Hast du ein Buch, das du im Flugzeug lesen kannst?"
I've loved her ever since I met her.,"Ich liebe sie schon, seitdem ich sie kennenlernte."
What caused the explosion?,Wodurch ist die Explosion verursacht worden?
He skipped a grade.,Er hat eine Klasse übersprungen.
I hate sushi.,Ich hasse Sushi.
Everyone's talking about what Tom did.,"Alle reden darüber, was Tom getan hat."
"You aren't afraid of heights, are you?","Sie haben doch keine Höhenangst, nicht wahr?"
I should've helped Tom more.,Ich hätte Tom mehr helfen sollen.
Tom got a bargain price.,Tom hat einen Schnäppchenpreis bekommen.
Where's the proof that he committed a crime?,"Wo ist der Beweis, dass er ein Verbrechen begangen hat?"
What kind of fool do you think I am?,Halten Sie mich für einen Idioten?
Who removed it?,Wer hat ihn beseitigt?
"When Mary told her parents that she wanted to marry Tom, they said that they wouldn't attend the wedding.","Als Maria ihren Eltern mitteilte, dass sie vorhabe, Tom zu heiraten, erwiderten diese, dass sie nicht zur Hochzeit kämen."
I'll tell you right now that Tom won't know the answer.,"Ich sage dir jetzt schon, dass Tom die Antwort nicht kennen wird."
This isn't like you at all.,Das schaut dir gar nicht ähnlich.
I'm dissatisfied.,Ich bin unzufrieden.
Tom has just returned to Boston.,Tom ist gerade nach Boston zurückgekehrt.
Does Tom dye his hair?,Färbt sich Tom die Haare?
Does Europe have a common language?,Hat Europa eine gemeinsame Sprache?
How can we protect ourselves?,Wie können wir uns schützen?
"Are you happy? ""Yes, I suppose I am.""","„Bist du glücklich?“ „Ja, ich glaube, ich bin es.“"
That's where I'll be.,"Dort ist es, wo ich sein werde."
Tom was totally wasted.,Tom war stockbesoffen.
Is there something in particular that you want to watch?,"Gibt es etwas Besonderes, was Sie sehen wollen?"
Tom swore his undying love to Mary.,Tom schwor Maria seine unsterbliche Liebe.
We'll all die sooner or later.,Wir alle werden früher oder später sterben.
I don't know the way.,Ich kenne den Weg nicht.
"She wants to buy a car, but she can't afford to.","Sie möchte ein Auto kaufen, aber sie kann sich das nicht leisten."
Tom tries harder.,Tom gibt sich mehr Mühe.
We turned left at the corner and drove north.,Wir sind an der Ecke links abgebogen und nordwärts gefahren.
I don't know what that thing is.,"Ich weiß nicht, was das ist."
Is this container microwavable?,Ist dieses Gefäß mikrowellentauglich?
If I'd only taken your advice!,Wenn ich nur deinen Rat angenommen hätte!
Tom told Mary he hadn't seen John in years.,"Tom sagte Maria, dass er Johannes seit Jahren nicht gesehen habe."
Tom is fanning himself.,Tom fächert sich zu.
That's a really shallow thing to say.,"Es ist wirklich oberflächlich, so etwas zu sagen."
Did you phone me?,Haben Sie mich angerufen?
Tom won't be going to school next week.,Tom wird nächste Woche nicht in die Schule gehen.
You're forgetful.,Ihr seid vergesslich.
Rice grows in warm countries.,Reis wächst in warmen Ländern.
How do you plan to go about changing that?,"Wie willst du es anfangen, das zu ändern?"
"He is not fond of sports, and I am not either.",Er mag keinen Sport und ich auch nicht.
Mary is a homely girl.,Mary ist ein häusliches Mädchen.
Some people never learn.,Manche Leute lernen es nie.
You must think of your family.,Du musst an deine Familie denken!
Tom is responding well to the treatment.,Die Therapie schlägt bei Tom gut an.
I could never give up meat.,Ich könnte niemals ohne Fleisch auskommen.
Tom tried to sing Mary to sleep.,"Tom versuchte, Maria in den Schlaf zu singen."
Do you know French?,Sprichst du Französisch?
We were playing on the beach.,Wir spielten am Strand.
The cabinet minister ended up submitting his resignation.,Schlussendlich reichte der Kabinettsminister seinen Rücktritt ein.
Does Tom run every day?,Läuft Tom jeden Tag?
Which weekend in October are you planning to do that?,An welchem Wochenende im Oktober hast du das vor?
He was wearing nothing but his underwear.,Er trug nichts außer seiner Unterwäsche.
We've been up all night.,Wir waren die ganze Nacht lang auf.
Tom is going home.,Tom geht nach Hause.
Tom talked to Mary late into the night.,Tom unterhielt sich bis spät nachts mit Maria.
What keeps you up at night?,Was hält dich nachts vom Schlafen ab?
Are you a new student?,Bist du ein neuer Student?
Tom said you speak French.,"Tom sagte, du sprechest Französisch."
You didn't have any choice.,Du konntest nicht anders.
I just want to be his friend.,Ich will einfach nur mit ihm befreundet sein.
I can't just pretend nothing happened.,"Ich kann nicht einfach so tun, als wäre nichts geschehen."
What are you going to talk to Tom about?,Worüber werden Sie mit Tom sprechen?
"If you want to speak to me, please call me up.",Wenn du mit mir sprechen willst — bitte rufe mich an.
Why don't you drive?,Warum fährst du nicht?
Don't ask me that.,Frag mich das nicht.
Tom has no friends to talk with.,"Tom hat keine Freunde, mit denen er reden kann."
I helped her hang the picture on the wall.,"Ich half ihr dabei, das Bild an die Wand zu hängen."
It's Friday so I don't have to get up for school tomorrow.,"Es ist Freitag; morgen muss ich also nicht aufstehen, um zur Schule zu gehen."
"Tom isn't very happy, is he?","Tom ist nicht sehr glücklich, oder?"
I think Tom is sleeping.,"Ich glaube, Tom schläft gerade."
She has long arms and legs.,Sie hat lange Arme und Beine.
I've decided to become a writer.,"Ich habe beschlossen, Schriftstellerin zu werden."
He has knowledge and experience as well.,Er hat sowohl das Wissen als auch die Erfahrung.
Sit there.,Setz dich dorthin.
I don't want to go to the pool.,Ich will nicht zum Pool gehen.
Are you hot?,Ist dir heiß?
The probability of that happening is low.,"Die Wahrscheinlichkeit, dass das geschieht, ist gering."
Do you want a lawyer?,Wollt ihr einen Anwalt?
Come the day after tomorrow.,Komm übermorgen.
Tom has three grown children.,Tom hat drei erwachsene Kinder.
I'm a city dweller.,Ich bin Städter.
"As you already know, I don't speak French very well, so I'd rather not give a speech in French.","Wie ihr bereits wisst, spreche ich nicht allzu gut Französisch. Daher zöge ich es vor, keine Rede auf Französisch zu halten."
I'm a college student.,Ich gehe zur Hochschule.
Let the fun begin!,Dann kann der Spaß ja losgehen!
Didn't you see me?,Haben Sie mich nicht gesehen?
Tom died the next day.,Tom ist am nächsten Tag gestorben.
I'm glad to hear you're better.,"Es freut mich zu hören, dass es dir besser geht."
He loves singing.,Er singt gerne.
"Tom's room is at the end of the hall, on the right.",Toms Zimmer ist am Ende des Flures auf der rechten Seite.
Do you think your spouse spends enough time with you?,"Glauben Sie, Ihr Gatte verbringt genug Zeit mit Ihnen?"
This is good for me.,Das ist gut für mich.
I don't think you should worry about it too much.,"Ich denke, du solltest dir darüber nicht allzu viele Gedanken machen."
Give it to someone who needs it.,"Gib es jemandem, der es benötigt."
Tom dropped to his knees.,Tom fiel auf die Knie.
Are you disappointed?,Sind Sie enttäuscht?
Tom is going to die soon.,Tom wird bald sterben.
Did you receive my letters?,Hast du meine Briefe bekommen?
Let's take a ten-minute break.,Lasst uns zehn Minuten Pause machen!
You lost the game.,Du hast das Spiel verloren.
I want to send this by registered mail.,Ich möchte das hier gerne per Einschreiben verschicken.
I'm doing fine.,Es geht mir gut.
I'm right and everybody else is wrong.,"Ich habe recht, und alle anderen liegen falsch."
"If you see a mistake, then please correct it.","Wenn Sie einen Fehler sehen, dann korrigieren Sie ihn bitte."
Snow covered the bus.,Schnee bedeckte den Bus.
I needed Tom's help.,Wir brauchten Toms Hilfe.
She cursed loudly.,Sie fluchte lautstark.
"For more information, visit example.com.",Für mehr Informationen besuchen Sie example.com.
Your services are no longer required.,Ihre Dienste werden nicht mehr benötigt.
Tom says he's not hungry.,"Tom sagt, dass er keinen Hunger hat."
He remained calm even in the presence of danger.,Selbst im Angesicht der Gefahr blieb er ruhig.
You seem to know a great deal about Tom.,Sie scheinen viel über Tom zu wissen.
I don't understand at all.,Ich verstehe das überhaupt nicht.
I think we should go now.,"Ich finde, wir sollten jetzt gehen."
Correct me if I'm wrong.,"Korrigiert mich, wenn ich mich irre."
I know Tom was right.,"Ich weiß, dass Tom recht hatte."
What makes you think I want this?,"Was bringt dich auf den Gedanken, dass ich das brauche?"
That's what she said.,"Das ist, was sie sagte."
This artist died young.,Dieser Künstler starb jung.
He spoke well of her son.,Er sagte Gutes über ihren Sohn.
Tom followed.,Tom kam hinterher.
Tom spilled his drink.,Tom hat seinen Drink verschüttet.
Don't you feel anything?,Spürst du nichts?
You need written permission.,Sie brauchen eine schriftliche Genehmigung.
We're going to search the whole ship.,Wir werden das ganze Schiff durchsuchen.
Won't it keep until later?,Kann das nicht noch warten?
No one came with me.,Niemand kam mit mir.
That makes no sense at all.,Das ergibt überhaupt keinen Sinn.
I have a wife.,Ich habe eine Frau.
How do you like your new car?,Wie findest du deinen neuen Wagen?
He left Africa forever.,Er verließ Afrika für immer.
Leave immediately.,Gehen Sie sofort!
I'll give you an example.,Ich werde dir ein Beispiel nennen.
You have reached your destination.,Du bist an deinem Ziel angelangt.
"I've got good news for you, Tom.","Ich habe eine gute Nachricht für dich, Tom."
I run before breakfast every morning.,Ich jogge jeden Morgen vor dem Frühstück.
Tom makes a lot of mistakes.,Tom macht viele Fehler.
He runs in the park every day.,Er joggt jeden Tag im Park.
That's very impressive.,Das ist sehr beeindruckend.
Tom seems very busy.,"Es scheint, dass Tom sehr beschäftigt ist."
He's very young. He's much younger than Tom.,Er ist sehr jung. Er ist viel jünger als Tom.
Tom said he'd wait.,"Tom sagte, er würde warten."
Do you mind if I ask Tom something?,"Würde es dir etwas ausmachen, wenn ich Tom eine Frage stellte?"
Tom got used to working with Mary.,Tom hat sich an die Zusammenarbeit mit Maria gewöhnt.
Tom doesn't live with his parents anymore.,Tom lebt nicht mehr bei seinen Eltern.
"Tom is moody, isn't he?","Tom ist launisch, oder?"
Tom can't afford to send his children to college.,"Tom kann es sich nicht leisten, seine Kinder auf die Universität zu schicken."
Wow! What a big box!,Meine Güte! Was für ein großer Karton!
Don't forget to buy some eggs.,Vergesst nicht Eier zu kaufen!
Tom knew that Mary was in Boston.,"Tom wusste, dass Maria in Boston war."
It would be stupid to say no.,Es wäre dumm abzulehnen.
Tom did it for fun.,Tom machte es zum Spaß.
People like to talk to you.,Die Leute sprechen gern mit dir.
That's nothing to be proud of.,"Das ist kein Grund, stolz zu sein."
I saw him running away.,Ich sah ihn weglaufen.
I hate being photographed.,"Ich hasse es, fotografiert zu werden."
There are no easy answers.,Das lässt sich nicht so leicht beantworten.
The perpetrator was arrested by an off-duty police officer.,Der Täter wurde von einem außer Dienst befindlichen Polizisten verhaftet.
The town is in a mountainous district.,Die Stadt liegt in einer gebirgigen Gegend.
She is not always happy.,Sie ist nicht immer glücklich.
Why don't you come shopping with me?,Warum kommt ihr nicht mit mir einkaufen?
"The longer we waited, the more impatient we became.","Je länger wir warteten, desto ungeduldiger wurden wir."
He's better at the piano than I am.,Er kann besser Klavier spielen als ich.
Tom kissed Mary on the cheek.,Tom küsste Maria auf die Wange.
Everybody knows me.,Alle kennen mich.
That's okay.,Das ist in Ordnung.
Tom inhaled deeply.,Tom atmete tief ein.
He adopted the orphan.,Er hat das Waisenkind adoptiert.
Tom winked at the girls.,Tom zwinkerte den Mädchen zu.
How can we meet new people?,Wie können wir neue Leute treffen?
"Please have a seat, Tom.","Setz dich doch, Tom!"
He had a hungry look.,Er hatte einen hungrigen Blick.
I still love you very much.,Ich liebe dich noch immer sehr.
These pills are hard to swallow.,Diese Pillen lassen sich nur schwer schlucken.
Tom and Mary announced the dissolution of their marriage.,Tom und Maria kündigten die Auflösung ihrer Ehe an.
Can you drive a manual transmission?,Kannst du ein Auto mit Schaltgetriebe fahren?
Diamonds are a girl's best friends.,Diamanten sind einem Mädchen der beste Freund.
Please send me a reply as soon as you receive this mail.,"Bitte senden Sie mir eine Antwort, sobald Sie diese Mail erhalten haben."
Please feel free to ask questions.,Du darfst gerne etwas fragen.
You heard what your father said.,"Ihr habt gehört, was euer Vater gesagt hat."
I need to buy some new clothes.,Ich muss neue Sachen kaufen.
She has no sense of duty.,Sie hat kein Pflichtbewusstsein.
I acknowledge my mistake.,Ich gestehe meinen Fehler ein.
The world is full of interesting problems.,Die Welt ist voller interessanter Probleme.
You are wanted on the phone.,Da ist jemand am Telefon für dich.
I got my hair cut.,Ich habe mir die Haare schneiden lassen.
I can't fit into those clothes anymore.,In die Sachen passe ich nicht mehr.
She is an expert.,Sie ist vom Fach.
We forced him to admit that he'd done it.,"Wir zwangen ihn zuzugeben, dass er es getan hatte."
Tom and Mary walked to their car.,Tom und Maria gingen zu ihrem Auto.
I wonder whether or not there'll be more snow this year than last year.,"Ich frage mich, ob es dieses Jahr mehr Schnee gibt als im letzten Jahr."
Are you free this afternoon?,Sind Sie heute Nachmittag frei?
I don't know who Tom is.,"Ich weiß nicht, wer Tom ist."
Isn't that a good thing?,Ist das nicht gut?
There's one more place we need to stop.,"Es gibt noch einen Ort, an dem wir anhalten müssen."
I can't see the stage well from this seat.,Ich kann die Bühne nicht gut sehen von diesem Sitzplatz aus.
Isn't that enough for you?,Reicht Ihnen das nicht?
Tom gives us everything we need.,"Tom gibt uns alles, was wir brauchen."
They don't know us.,Sie kennen uns nicht.
It doesn't look as if it's going to happen.,"Es sieht nicht so aus, als wenn es passieren würde."
"How do you pronounce ""Wi-Fi"" in French?",Wie spricht man „Wi-Fi“ auf Französisch aus?
"Like it or not, you have to go.",Du musst wohl oder übel gehen.
I'd recommend cleaning your room before your mother gets home.,"Ich würde dir nahelegen, dein Zimmer aufzuräumen, bevor deine Mutter nach Hause kommt."
Tom got Mary to translate the letter into French.,Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
My socks are dirty.,Meine Socken sind dreckig.
I'm just trying to be a good neighbor.,Ich versuche nur eine gute Nachbarin zu sein.
I adore you.,Ich verehre euch.
I'll pick you up at 2:30.,Ich hole dich um 2.30 Uhr ab.
We've been close friends for many years.,Wir sind seit Jahren eng befreundet.
I'm not denying that.,Das streite ich nicht ab.
The baby has been crying for almost ten minutes.,Das Baby weint schon seit fast zehn Minuten.
I never want to hear his name again.,Ich will seinen Namen nie wieder hören.
Are you buying into this?,Glaubst du das?
The world is a big place.,Die Welt ist groß.
I decided to tell on Tom.,"Ich entschloss mich, Tom zu verpetzen."
Tom is teaching English.,Tom lehrt Englisch.
Tom missed the exit and got lost.,Tom verpasste den Ausgang und verlief sich.
Tom is probably just embarrassed.,Tom ist es wahrscheinlich bloß peinlich.
You're more than welcome to come.,Du bist herzlich eingeladen zu kommen.
I can't save you.,Ich kann dich nicht retten.
Try this sauce.,Probiert diese Soße.
Tom asked Mary to find John.,"Tom bat Mary, John zu finden."
I want to work in Australia.,Ich will in Australien arbeiten.
"You can read, can't you?","Du kannst doch lesen, oder?"
I never heard you play it better.,Ich habe euch das nie besser spielen gehört.
Tom already knew what to do.,"Tom wusste bereits, was zu tun war."
He was petting the dog.,Er streichelte den Hund.
I don't remember anything.,Ich erinnere mich an nichts.
They'll survive.,Sie werden überleben.
Tom is hiding from Mary.,Tom versteckt sich vor Mary.
"Even if I were rich, I wouldn't give him money.","Selbst wenn ich reich wäre, gäbe ich ihm kein Geld."
Things are about to change.,Es wird sich bald alles ändern.
You look very pale.,Sie sehen sehr blass aus.
Tom told Mary he didn't know how to eat with chopsticks.,"Tom eröffnete Maria, er könne nicht mit Stäbchen essen."
Tom didn't like school.,Tom gefiel es nicht in der Schule.
Tom earned his living as a teacher.,Tom verdiente sich seinen Lebensunterhalt als Lehrer.
I need to purchase health insurance.,Ich muss eine Krankenversicherung abschließen.
Fold it.,Falte es zusammen!
I'm color-blind.,Ich bin farbenblind.
The possibilities are endless.,Es gibt unendlich viele Möglichkeiten.
She wasn't polite to him.,Sie war ihm gegenüber unhöflich.
Tom came to my rescue.,Tom kam mir zu Hilfe.
Tom thinks that he's always right.,"Tom glaubt, dass er immer recht hat."
